,name_full,address,inn,safeguards_txt,pd_category,pd_handle,category_sub_txt,actions_category,stop_condition,,,,,,,,,
301,"Федеральное государственное бюджетное образовательное учреждение высшего  образования ""Сибирский государственный институт искусств имени Дмитрия Хворостовского""","Красноярский край, г. Красноярск, ул. Ленина, д. 22",2466000546,информация доступна для строго определенных сотрудников,"год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,образование,профессия,доходы,состояние здоровья; гражданство; телефон; стаж; предыдущие места работы; воинская обязанность; государственные награды и другие виды поощрения; пенсионное страхование","смешанная,с передачей по внутренней сети юридического лица,с передачей по сети Интернет",сотрудники академии, студенты,сбор, использование, хранение, накопление, систематизация, передача данных,прекращение деятельности,,,
302,"Федеральное государственное бюджетное образовательное учреждение высшего образования ""Дагестанский государственный технический университет""","367015, Республика Дагестан, г. Махачкала, пр. Имама Шамиля, д. 70",562044246,"В ФГОУ ВО ""ДГТУ"" приняты меры, необходимые и достаточные для обеспечения выполнения обязанностей, предусмотренных  Федеральным законом и принятыми в соответствии с ним нормативными правовыми актами. Назначен ответственный за организацию обработки персональных данных, утверждена инструкция ответственного за организацию обработки персональных данных, осуществляется внутренний контроль за соответствием обработки персональных данных Федеральному закону «О персональных данных» и принятым в соответствии с ним нормативным правовым актам. Сотрудники оператора, осуществляющие обработку персональных данных без использования средств автоматизации, проинформированы о факте обработки ими персональных данных, обработка которых осуществляется без использования средств автоматизации, категориях обрабатываемых персональных данных, и подписали уведомление о факте обработки персональных данных без использования средств автоматизации. Обработка персональных данных, осуществляемая без использования средств автоматизации, осуществляется таким образом, что в отношении каждой категории персональных данных определены места хранения персональных данных, установлен перечень лиц, осуществляющих обработку персональных данных либо имеющих к ним доступ.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,состояние здоровья; пол; гражданство; адрес регистрации; контактные телефоны; данные документа, удостоверяющего личность; наименование органа, выдавшего документ, удостоверяющий личность; дата выдачи документа, удостоверяющего личность; ИНН; СНИЛС; адрес электронной почты.","смешанная,без передачи по внутренней сети юридического лица,без передачи по сети Интернет","Студентам, гражданам, персональные данные которых необходимы для выполнения возложенных законодательством Российской Федерации функций, полномочий и обязанностей.","Обработка персональных данных осуществляется  в информационной системе ""Студенческая база"".  Операции с персональными данными: сбор, систематизация, накопление, хранение, уточнение, использование, распространение, блокирование, уничтожение.","Ликвидация, реорганизация, прекращение деятельности",,,,,,,,,
303,"федеральное государственное бюджетное образовательное учреждение высшего образования ""Пермский государственный институт культуры""","614000, Пермский край, г. Пермь, ул. Газеты Звезда, д. 18",5902290522,"1.Назначение оператором ответственного лица (сотрудника оператора) за организацию обработки персональных данных;
2. Издание оператором Положения по обработке персональных данных в ПГИК, разграничение прав доступа сотрудников к базе персональных данных;
3. Технические меры по обеспечению безопасности персональных данных: определение угроз безопасности персональных данных при их обработке в информационных системах персональных данных; использование электронной цифровой подписи, межсетевого экранирования; разграничения и паролирования доступа к системе; применения средств криптографической защиты; фильтрации сетевых пакетов и трансляции сетевых адресов для скрытия структуры информационной системы; идентификации и проверки подлинности пользователя при входе в информационную систему по паролю условно-постоянного действия длиной не менее шести буквенно-цифровых символов","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,образование,профессия; гражданство, состав семьи, паспортные данные, номер страхового свидетельства государственного пенсионного страхования, ИНН, данные воинского учёта",,"административно-хозяйственный персонал, профессорско-преподавательский состав, учебно-вспомогательный персонал, обучающиеся, лица, состоящие в иных договорных отношениях с оператором",блокирование,реорганизация или ликвидация ПГИИК как юридического лица,,,,,,,,,
304,"Федеральное государственное бюджетное образовательное учреждение высшего образования ""Воронежский государственный технический университет""","394026, Воронежская обл., г. Воронеж, пр-кт Московский, д. 14",3662020886,"Для электронных носителей ограниченный доступ к ресурсам при авторизации пользователей в доменной сети, установлены пароли и коды в компьютерах, для бумажных носителей используются шифры, хранение в сейфах с ограниченным правом доступа работников","фамилия, имя, отчество,год рождения,место рождения,семейное положение,образование,национальная принадлежность; Паспортные данные, результаты сессии и тестирования, домашний и сотовый телефоны, место работы, досжность, рабочий телефон родителей, номер аттестата.",смешанная,"Работники, аспиранты, студенты, абитуриенты, родители студентов, родители абитуриентов, выпускники.","Сбор, систематизация, накопление, хранение, обновление, изменение, передача, обезличивание, блокирование, уничтожение.",Ликвидация  учреждения,,,,,,,,,
305,"Федеральное государственное бюджетное образовательное учреждение высшего образования ""Тихоокеанский государственный медицинский университет"" Министерства здравоохранения Российской Федерации","690002, Приморский край, г. Владивосток, пр-кт Острякова, д. 2",2538017661,"Приказом ректора назначены ответственный за организацию обработки персональных данных и администратор безопасности информационных систем; изданы документы, определяющие политику университета в отношении обработки персональных данных, локальные акты по вопросам обработки персональных данных, а также локальные акты, устанавливающие процедуры, направленные на предотвращение и выявление нарушений законодательства Российской Федерации, устранение последствий таких нарушений; организовано применение правовых, организационных и технических мер по обеспечению безопасности персональных данных; организовано осуществление внутреннего контроля  соответствия обработки персональных закону и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных; работники университета, непосредственно осуществляющие обработку персональных данных ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, разработаны модели угроз безопасности в информационных системах","биометрические персональные данные,фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,имущественное положение,образование,профессия,доходы,национальная принадлежность,состояние здоровья; Реквизиты документа удостоверяющего личность (тип, серия, номер, дата выдачи, кем выдано); СНИЛС; ИНН; фотография; адрес регистрации; адрес фактического проживания; контактные данные (номера контактных телефонов, адрес электронной почты); гражданство; анкетно-биографические данные; пол, сведения о составе семьи и ближайших родственниках или законных представителях (фамилия, имя, отчество, степень родства, дата рождения, контактный телефон, место работы, должность, реквизиты свидетельства о рождении детей (при наличии); данные свидетельства о заключении брака; сведения о социальных льготах и государственном социальном обеспечении; сведения о местах работы (название юридического лица, форма занятости, должность, сведения о датах приема на работу и увольнения); сведения о стажах работы (при наличии); сведения о работе на северных территориях; сведения о полученном образовании (наименование образовательного учреждения, степень образования, тип документа об образовании, год окончания, дата выдачи); сведения о результатах вступительных испытаний (ЕГЭ), свидетельство о рождении, данные о наградах и поощрениях; сведения о спортивных достижениях (вид спорта, разряд, наивысшее достижение) (при наличии); данные о публикациях и участии в грантах (конкурсах); сведения об ученых степенях и званиях (ученая степень, отрасль науки, дата присуждения); сведения о наличии судимости; национальность; серия и номер выданного листка нетрудоспособности; сведения об обучении (при наличии) (курс, школа, филиал, департамент, кафедра, вид образовательной программы, направление подготовки (специальность), профиль, направленность, форма обучения). Номер полиса медицинского страхования; сведения о поселении в общежитие (при наличии); сведения о воинском учете; сведения о состоянии здоровья; сведения о совершенных правонарушениях; сведения об обучении в ФГБОУ ВО ТГМУ Минздрава России (группа, курс, номер личного дела, номер зачетной книжки, личный номер, школа, филиал, департамент, кафедра, вид образовательной программы, направление подготовки (специальность), профиль, направленность, вид возмещения затрат, присвоение квалификации, нормативный срок освоения, дата зачисления, форма, условие, технология освоения, планируемый срок освоения, дата окончания обучения); перечень изученных, изучаемых дисциплин, в том числе факультативных дисциплин и практик; успеваемость, в том числе результаты промежуточной и итоговой аттестации; сведения о выплачиваемой стипендии, материальной помощи, анамнез, диагноз, сведения об организации, оказавшей медицинские услуги, вид оказанной медицинской помощи, условия оказания медицинской помощи, сроки оказания медицинской помощи, объем оказанной медицинской помощи, результат обращения за медицинской помощью, серия и номер выданного листка нетрудоспособности (при наличии); сведения об оказанных медицинских услугах; примененные стандарты/порядки медицинской помощи, сведения о медицинском работнике или медицинских работниках, оказавших медицинскую услугу, при условии, что их обработка осуществляется лицом, профессионально занимающимся медицинской деятельностью и обязанным сохранить врачебную тайну, сведения об иностранном гражданине, содержащиеся в его паспорте или водительском удостоверении","смешанная,с передачей по внутренней сети юридического лица,с передачей по сети Интернет","Работники, состоящие в трудовых отношениях с университетом, обучающиеся, слушатели, состоящие в договорных отношениях с университетом, члены семьи и ближайшие родственники, лица, работающие на условиях гражданско-правового договора","Прием, учет, поиск, систематизация, накопление, уточнение (обновление, изменение), хранение, использование, передача, блокировка, уничтожение","Ликвидация, реорганизация университета",,,,,,,,,
306,"Федеральное государственное бюджетное образовательное учреждение высшего  образования ""Карачаево-Черкесский государственный университет имени У. Д. Алиева""","369202, Карачаево-Черкесская Республика, г. Карачаевск, ул. Ленина, д. 29",902007156,"Обработка  персональных данных осуществляется с использованием ПЭВМ, на бумажных носителях и с использованием шифровальных (криптографичесских) средств. Информация  доступна лишь для строго определённых сотрудников. Приняты необходимые правовые, организационные и технические меры  для защиты персональных данных от неправомерного или случайного доступа к ним, уничтожения, изменения, блокирования, копирования, предоставления, распространения персональных данных, а также от иных неправомерных действий в отношении персональных данных.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,образование,профессия,состояние здоровья; Пол,  гражданство,  образовательное учреждение выдавшее документ, сведения о документах об образовании и (или) о квалификации, документах об обучении ( вид документа, статус документа, уровень образования, серия и номер документа, дата выдачи, регистрационный номер, код специальности, направления подготовки, наименование квалификации, образовательная программа, год поступления, год окончания, срок обучения, форма обучения.","автоматизированная,с передачей по сети Интернет","Выпускникам.  Сведения вносятся в ФИС ""ФРДО""
необходимы для формирования базы данных о выданных дипломов.","Сбора ,записи, систематизации, накопления, хранения, уточнения (обновления, изменения),  передачи, предоставления доступа.",прекращение деятельности как юридического лица.,,,,,,,,,
307,"Федеральное государственное автономное образовательное учреждение высшего образования ""Санкт-Петербургский государственный электротехнический университет ""ЛЭТИ"" им. В.И. Ульянова (Ленина)""","197376, г. Санкт-Петербург, ул. Профессора Попова, д. 5",7813045402,"назначен ответственный за организацию обработки персональных данных; разработан документ - «Политика СПбГЭТУ «ЛЭТИ» в отношении обработки и защиты персональных данных» и обеспечен неограниченный доступ к этому документу; осуществляется внутренний контроль (аудит) соответствия обработки персональных данных требованиям правовым нормативным документам, определяющим требования к защите персональных данных; определены угрозы безопасности персональных данных при их обработке в информационных системах персональных данных; осуществляется учет машинных носителей персональных данных; осуществляется периодическое резервное копирование баз персональных данных; установлены правила разграничения доступа пользователей к персональным данным, обрабатываемым в информационных системах персональных данных; регистрируются все действия, совершаемые пользователями с персональными данными в информационных системах персональных данных; журнал аудита в информационных системах персональных данных периодически просматривается, в случае обнаружения попыток несанкционированного доступа принимаются меры к пользователям, которые выполнили некорректные действия","биометрические персональные данные,фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,образование,профессия,доходы,состояние здоровья; гражданство, номер рабочего телефона; номер домашнего телефона; данные паспорта; ИНН; номер страхового свидетельства обязательного пенсионного страхования; номер и дата трудового договора; номер и дата договора на обучение; номер и дата договора на оказание услуг; банковские реквизиты; размер заработной платы; размер стипендии; размер социальной стипендии; период выплаты социальной стипендии; социальная категория; номера дипломов об образовании; квалификация по документу об образовании; послевузовское профессиональное образование: аспирантура, адъюнктура, докторантура (наименование образовательного или научного учреждения, год окончания); ученая степень, ученое звание (когда присвоено, номера дипломов, аттестатов); данные о годности по медицинским показателям; фотографическое изображение; владение иностранными языками и языками народов РФ; государственные награды и знаки отличия; наличие заграничного паспорта (серия, номер, кем и когда выдан); награды, поощрения, почетные звания; данные о судимости; наличие допуска к сведениям, составляющим государственную тайну; выполняемая работа с начала трудовой деятельности - месяц и год поступления на работу (ухода с работы), занимаемые должности, адрес организаций; близкие родственники (отец, мать, братья, сестры, дети, муж (жена), в том числе бывшие) - степень родства, фамилия, имя, отчество, дата и место рождения, место работы (наименование организации, должность), домашний адрес (адрес регистрации, фактического проживания); место, сроки и цели проживания за границей; отношение к воинской обязанности; сведения о воинском учете (категория запаса, воинское звание, состав (профиль), полное кодовое обозначение ВУС, категория годности к военной службе, наименование военного комиссариата по месту жительства, состоит на воинском учете - (а) общем (номер команды, партии), б) специальном, отметка о снятии с воинского учета); социальные льготы (наименование льготы, номер и дата выдачи документа); номер учебной группы; сведения о текущей успеваемости и задолженностях; название специальности; название квалификации, документ об образовании, результаты ЕГЭ; фотографии для СКУД","с передачей по внутренней сети юридического лица,смешанная,с передачей по сети Интернет","работники СПбГЭТУ «ЛЭТИ», с которыми заключены трудовые договоры; близкие родственники работников; физические лица, состоящие в договорных отношениях с СПбГЭТУ «ЛЭТИ»; обучаемые в СПбГЭТУ «ЛЭТИ»; абитуриенты; уволенные работники","сбор, запись, систематизация, накопление, хранение, уточнение (обновление, изменение), извлечение, использование, предоставление, доступ, блокирование, удаление, обезличивание, уничтожение",ликвидация организации,,,,,,,,,
308,"Федеральное государственное бюджетное образовательное учреждение высшего образования ""Московский государственный университет имени М.В. Ломоносова""","119991, г. Москва, ул. Ленинские Горы, д. 1",7729082090,"разработано Положение об обработке персональных данных в МГУ, работники МГУ, непосредственно осуществляющие обработку персональных данных ознакомлены с положениями законодательства Российской Федерации о персональных данных, требованиями к защите персональных данных. Для защиты персональных данных в информационной системе применяется программно-аппаратный комплекс обнаружения и отражения вторжений Checkpoint UTM-1 1070АПКШ ""Континент"" антивирус DrWeb Enretprise Suit, ключи аппаратной защиты RuToken (сертификат ФСТЭК), программа гарантированного уничтожения информации Terrier 3.0, программа анализа сетевой защищенности XSpider, средство сетевого мониторинга PRTG Monitoring, программа контроля учетных записей пользователей, отказоустойчивое хранилище данных, автоматическая система резервного копирования данных и конфигураций виртуальных машин, многократное резервирование блоков питания, сертифицированные ФСТЭК РФ операционные системы Windows Server 2008R2 DataCenter, сертифицированные ФСТЭК РФ клиенты удаленногодоступа для Windows Server 2008R2, сертфицированная ФСТЭК СУБД Microsoft SQL Server Enterprise Edition 2008R2, сертфицированный ФСТЭК РФ USB-ключ аппаратной идентификации для получения сертифицированных обновлений операционной системы","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,семейное положение,социальное положение,имущественное положение,образование,профессия,доходы,национальная принадлежность,состояние здоровья; Паспортные данные, биографические данные, данные об успеваемости, сведения о родителях, сведения об обучении в университете, сведения о местах работы, данные трудовой книжки, трудовой стаж, сведения о местах обучения, данные военного билета, сведения о пенсионном страховании, ИНН, контактная информация, финансовые сведения, сведения для работы со сторонними организациями, сведения для работы с банками.","смешанная,с передачей по внутренней сети юридического лица,без передачи по сети Интернет","лица, состоящие в трудовых отношениях с МГУ; лица, состоящие в гражданско-правовых отношениях с МГУ; обучающиеся МГУ, абитуриенты МГУ, соискатели ученой степени; лица, претендующие на замещение вакантных должностей, лица, обратившиеся за пердоставлением услуг","неавтоматизированного обработка персональных данных, смешанная обработка общедоступных персональных данных, передача деперсонализированных общедоступных данных в открытые системы, передача деперсонализированных статистических данных в открытые системы: государственные организации по сбору статистики, вышестоящие федеральные организации, передача данных в организации: банки, налоговая служба, пенсионный фонд, казначейство, государственные организации по сбору статистики, вышестоящие федеральные организации. Действия - сбор, систематизация, накопление, хранение, изменение",ликвидация или реорганизация МГУ,,,,,,,,,
309,"Федеральное государственное бюджетное образовательное учреждение высшего образования ""Национальный государственный Университет физической культуры, спорта и здоровья имени П.Ф. Лесгафта, Санкт-Петербург""","190121, г. Санкт-Петербург, ул. Декабристов, д. 35",7812047911,"Назначен ответственный за организацию обработки данных. Для доступа к данным используется парольная защита. Используется программный шлюз запрещающий доступ к данным из сети Интернет. Работники оператора, осуществляющие обработку Пдн, ознакомлены с положениями законодательства РФ о персональных данных. Данные определяющие политику в отношении обработки ПДн размещены в открытом доступе на сайте Университета.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,образование,профессия; отсутствуют","смешанная,с передачей по внутренней сети юридического лица,без передачи по сети Интернет","слушатель, абитуриент, студент, аспирант, докторант, работник","сбор, систематизация, накопление, хранение, уточнение (обновление, изменение), использование, распространение, уничтожение","Прекращение трудовой деятельности, окончание обучения, расторжение договора",,,,,,,,,
310,"Федеральное государственное бюджетное образовательное учреждение высшего образования ""Оренбургский государственный аграрный университет""","460014, Оренбургская обл., г. Оренбург, ул. Челюскинцев, д. 18",5610042441,"Назначен ответственный за организацию обработки персональных данных, разработано Положение об обработке и защите персональных данных работников в ФГБОУ ВО Оренбургский ГАУ, разработаны локальные акты и документы по вопросам обработки персональных данных, процедуры, направленные на предотвращение и выявление нарушений законодательства Российской Федерации, а также устранение последствий таких нарушений, организовано применение правовых, организационных и технических мер по обеспечению безопасности персональных, осуществляется выполнение внутреннего контроля обработки персональных данных, все работники ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, запланировано периодически проводить обучение, используются только прошедшие в установленном порядке соответствия средства защиты информации и средства криптографической защиты информации, запланировано проведение оценки эффективности принимаемых мер по обеспечению безопасности персональных данных, организован учет машинных носителей персональных данных, обнаружение фактов несанкционированного доступа к персональным данным, выполняется в случае необходимости восстановление персональных данных, которые модифицированы или уничтожены вследствие несанкционированного доступа, разработаны правила доступа к персональным данным, обрабатываемым в информационной системе персональных данных, а также обеспечением регистрации и учета всех действий, совершаемых с персональными данными в информационной системе персональных данных, выполняется контроль за принимаемыми мерами по обеспечению безопасности персональных данных и уровня защищенности информационных систем персональных данных.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,имущественное положение,образование,профессия,доходы; гражданство, паспортные данные, ИНН, номер пенсионного свидетельства, сведения о воинском учете, сведения о наличии социальных льгот, сведения о результатах единого государственного экзамена, сведения о денежных удержаниях, сведения об успеваемости, контактные телефоны, номер зачетной книжки, сведения о преме на работу и переводах на другую работу, ученая степень, данные трудового договора, знание иностранных языков, данные страхового медицинского полиса, данные свидетельства о рождении ребенка, данные свидетельства о заключении (расторжении) брака","смешанная,с передачей по внутренней сети юридического лица,с передачей по сети Интернет","работники, кандидаты на вакантную должность, физические лица: контрагенты, лица обратившийся с жалобами, предложениями и запросами социального характера","запись, систематизацию, накопление, хранение, уточнение (обновление, изменение), использование, передача (распространение, предоставление, доступ), обезличивание, блокирование, удаление",ликвидация или реорганизация университета,,,,,,,,,
