,0
10,"Утверждены инструкции и положения, регламентирующие порядок обработки персональных данных; установлен перечень лиц, имеющих доступ к персональным данным, и осуществляющих их обработку; обеспечено раздельное хранение персональных данных (материальных носителей), обработка которых осуществляется в различных целях, в специально оборудованных шкафах, в помещениях, доступ к которым ограничен; ограничен доступ к помещениям и техническим средствам, где обрабатываются персональные данные; лица, осуществляющие обработку персональных данных, обучены и проинструктированы под роспись; неконтролируемое проникновение или пребывание посторонних лиц в помещениях, где ведется обработка персональных данных, исключено; ведется учет должностных лиц, допущенных к работе с персональными данными; в ночное время помещения ставятся на сигнализацию, сдаются под охрану. Обработка персональных данных, осуществляемая без использования средств автоматизации, производится в соответствии с Постановлением Правительства РФ от 15.09.2008г. №687 ""Об утверждении Положения об особенностях обработки персональных данных, осуществляемой без использования средств автоматизации"": установлен перечень ПДн, сроки обработки ПДн, перечень действий с ПДн, перечень способов обработки ПДн и формы для неавтоматизированной обработки ПДн; разработаны инструкции по неавтоматизированной обработке; установлен перечень лиц, осуществляющих обработку персональных данных, а также - перечень лиц, имеющих доступ к персональным данным; лица, осуществляющие неавтоматизированную обработку ПДн, проинформированы (под роспись в форме) о факте обработки ими ПДн, категории обрабатываемых ПДн, а также об особенностях и правилах такой обработки; субъекты ПДн при передаче своих ПДн для неавтоматизированной обработки информируются о факте такой обработки их ПДн, о цели обработки, сроках обработки, перечне действий с их ПДн и дают свое согласие (под роспись) в специальной форме; ПДн разных субъектов ПДн хранятся в разных делах; в одной форме фиксируются ПДн только одного субъекта ПДн; хранение материальных носителей, содержащих персональные данные, производится в условиях, обеспечивающих сохранность персональных данных; по истечению сроков обработки персональных данных персональные данные уничтожаются вместе с носителем ПДн комиссией из числа сотрудников ГБОУ ВПО ПГМУ им. академика Е.А. Вагнера Минздрава России с составлением акта об уничтожении ПДн."
11,"разграничение прав доступа к материальным носителям персональных данных, назначен ответственный за обработку персональных данных; осуществлено ознакомление работников оператора, непосредственно осуществляющих обработку персональных данных, с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных, и (или) обучение указанных работников; определены угрозы безопасности персональных данных; установлены правила доступа к персональным данным, обрабатываемым в информационной системе персональных данных"
12,"Разработаны локальные акты по вопросам обработки персональных данных. Лица, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями по защите персональных данных, документами, определяющими политику в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных. Назначен ответственный за организацию обработки персональных данных. На стенде и на сайте размещен документ, определяющий политику в отношении обработки персональных данных, и сведения о реализуемых требованиях к защите персональных данных. Осуществляется внутренний контроль соответствия обработки персональных данных требованиям Федерального закона РФ № 152 «О персональных данных» и принятым в соответствии с ним нормативно-правовым актам."
13,"назначен ответственный за организацию обработки персональных данных и ответственный за обеспечение защиты персональных данных;  разработаны локальные акты по вопросам обработки персональных данных (положение об обработке персональных данных, инструкции и др.); издана политика в отношении обработки персональных данных (доступ предоставлен неограниченному кругу лиц);  осуществляется внутренний контроль за соответствием обработки персональных данных законодательству РФ и организационно-распорядительным документам Академии; осуществляется ознакомление работников, непосредственно осуществляющих обработку персональных данных, с Положениями законодательства РФ о персональных данных, в том числе с требованиями к защите персональных данных, и организационно-распорядительными документами учреждения; определены угрозы безопасности персональных данных при их обработке в информационных системах персональных данных;  ведется учет машинных носителей персональных данных; применяются организационные и технические меры по обеспечению безопасности персональных данных при их обработке в информационных системах персональных данных; проводится резервное копирование персональных данных, что позволяет осуществить их восстановление в случае их модифицирования или уничтожения вследствие несанкционированного доступа; применяются прошедшие в установленном порядке процедуру оценки соответствия средства защиты информации;  установлены правила доступа к персональным данным, обрабатываемым в информационной системе персональных данных, а также обеспечена регистрация и учет всех действий, совершаемых с персональными данными в информационной системе персональных данных; осуществляется контроль за принимаемыми мерами по обеспечению безопасности персональных данных и уровня защищенности информационных систем персональных данных"
14,"Организационные и технические меры. Изданы приказы, разработаны и утверждены документы по организации работы по защите персональных данных. Приказом № 890 от 25.12.2012 назначено ответственное лицо, за организацию обработку персональных данных."
15,"Назначен ответственный за организацию обработки персональных данных; изданы документы, определяющие политику в отношении обработки персональных данных; изданы локальные акты по вопросам обработки персональных данных; локальные акты, устанавливающие процедуры, направленные на предотвращение и выявление нарушений законодательства. Осуществляется внутренний контроль соответствия обработки персональных данных законодательству, правовым актам, политике и локальным актам по вопросам защиты персональных данных. Работники ознакомлены с положениями законодательства Российской Федерации о персональных данных, требованиями к защите персональных данных и локальными  актами по вопросам обработки персональных данных. На официальном сайте опубликована ""Политика ФГБОУ ВО ""ВГЛТУ"" в отношении обработки персональных данных"". Доступ в помещения ВГЛТУ контролируется пропускным режимом, неконтролируемое проникновение или пребывание посторонних лиц в помещениях, где ведется обработка персональных данных исключено, для хранения используются сейфы и шкафы, запираемые на ключ; установлена сигнализация. Определены угрозы безопасности персональных данных при их обработке в информационных системах, в автоматизированных системах для защиты персональных данных используются криптографические средства защиты, осуществляется учет машинных  носителей персональных данных, обнаружение фактов несанкционированного доступа к персональным данным, установлены правила доступа к персональным данным, обрабатываемым в ИСПДн, осуществляется контроль за принимаемыми мерами по обеспечению безопасности."
16,"информационные системы персональных данных классифицированы по 4-ому уровню защищенности. Хранение сведений (базы данных) организовано на электронных носителях с доступом по паролю, на бумажных носителях - в сейфах и специализированных шкафах, ведутся журналы. Применяются организационные и технические мероприятия, направленные на обеспечение безопасности персональных данных. Разработано и утверждено Положение об обработке персональных данных в ГАОУ ВО ЛО ""ЛГУ им. Пушкина"". Опубликован и размещен на стенде организации документ, определяющий политику в отношении обработки персональных данных. Разработаны локальные акты по вопросам обработки персональных данных. Осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону от 27.07.2006 № 152-ФЗ ""О персональных данных"" и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных. Работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику организации в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных. Разработана модель угроз безопасности в информационной системе. Обеспечивается учет машинных носителей персональных данных. Обеспечивается восстановление персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним. Разработаны правила доступа к персональным данным, обрабатываемым в информационной системе персональных данных, а также обеспечивается регистрации и учета всех действий, совершаемых с персональными данными в информационной системе персональных данных"
17,"Назначено ответственное должностное лицо за организацию обработки персональных данных в (далее – ПДн) НГУЭУ. Разработаны внутренние документы, регламентирующие обработку ПДн и доступ к информации о ПДн: Приказ от 11.09.2014 № 288/о «О возложении обязанностей по организационной защите персональных данных»; Приказ от 04.02.2019 № 56а/о «О назначении ответственных за обработку и обеспечение безопасности персональных данных»; Приказ от 11.09.2014 № 290/о «Об утверждении регламента внесения изменений в Перечень персональных данных обрабатываемых в НГУЭУ»; Положение «Об обработке и защите персональных данных в Новосибирском государственном университете экономике и управления «НИНХ», утвержденное ректором НГУЭУ от 12.12.2012; «Инструкции для сотрудников подразделений НГУЭУ о порядке обеспечения конфиденциальности при обращении с информацией, содержащей персональные данные», утвержденное ректором НГУЭУ от 12.12.2012; «Инструкция пользователя при обработке персональных данных на объектах вычислительной техники», утвержденное ректором НГУЭУ от 12.12.2012; Приказ от 19.06.2014 № 197/о «Об утверждении перечня автоматизированных рабочих мест подразделения, на которых могут обрабатываться персональные данные». Периодически ведется ознакомление работников учреждения, непосредственно осуществляющих обработку персональных данных, с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику учреждения в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных. Информация на бумажных носителях хранится в соответствии с законодательством РФ об архивном деле. Наличие сейфов, пожарно-охранной сигнализации, на окнах установлены металлические решетки. В структуре НГУЭУ имеется управление безопасности и отдел технической защиты персональных данных. Информация на компьютерах защищена системой паролей. Наличие антивирусной программы. Доступ к информации определённого круга лиц. Осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, политике оператора в отношении обработки персональных данных, локальным актам оператора. Обеспечен неограниченный доступ к документу, определяющему политику оператора в отношении обработки персональных данных."
18,"имеется: акт классификации информационной системы персональных данных; перечень персональных данных, подлежащих защите в информационных системах персональных данных; Положение о разграничении прав доступа к обрабатываемым персональным данным в информационных системах персональных данных; инструкция пользователя информационной системы персональных данных; и отчет о результатах проведения внутренней проверки обеспечения защиты персональных данных в информационных системах персональных данных"
19,"принято Положение о защите персональных данных; назначено лицо, ответственное за организацию обработки персональных данных; работники консерватории, осуществляющие обработку персональных данных, проходят ознакомление с положениями законодательства Российской Федерации о персональных данных; обработка персональных данных осуществляется с письменного согласия субъекта персональных данных на обработку его персональных данных; осуществляется регулярный аудит соответствия обработки персональных данных требованиям законодательства"
20,"Ректором утверждено ""Положение о порядке хранения и использования персональных данных работников Оренбургской Духовной Семинарии"" от 11.01.2010 г. в Религиозной организации – духовной образовательной организации высшего образования «Оренбургская духовная семинария Оренбургской Епархии Русской Православной Церкви», назначены ответственные за организацию обработки персональных данных. Организовано ознакомление (обучение) работников с требованиями законодательства РФ, локальными актами оператора по вопросам обработки персональных данных. Обеспечен неограниченный доступ к документу, определяющему политику в области обработки персональных данных, к сведениям о реализуемых требованиях к защите персональных данных путем размещения указанных материалов на сайте (оператора) (на доске документации в офисе оператора)."
