,Sentence #,Word,POS,Tag
144,Sentence: 6,определяющий,VERB,O
145,Sentence: 6,политику,NOUN,O
146,Sentence: 6,в,ADP,O
147,Sentence: 6,отношении,NOUN,O
148,Sentence: 6,обработки,NOUN,O
149,Sentence: 6,персональных,ADJ,O
150,Sentence: 6,данных,NOUN,O
151,Sentence: 6,",",PUNCT,O
152,Sentence: 6,и,CCONJ,O
153,Sentence: 6,сведения,NOUN,O
154,Sentence: 6,о,ADP,O
155,Sentence: 6,реализуемых,VERB,O
156,Sentence: 6,требованиях,NOUN,O
157,Sentence: 6,к,ADP,O
158,Sentence: 6,защите,NOUN,O
159,Sentence: 6,персональных,ADJ,O
160,Sentence: 6,данных,NOUN,O
161,Sentence: 6,.,PUNCT,O
162,Sentence: 7,Разработаны,VERB,O
163,Sentence: 7,модели,NOUN,O
164,Sentence: 7,угроз,NOUN,O
165,Sentence: 7,безопасности,NOUN,O
166,Sentence: 7,персональным,ADJ,O
167,Sentence: 7,данным,NOUN,O
168,Sentence: 7,в,ADP,O
169,Sentence: 7,информационных,ADJ,O
170,Sentence: 7,системах,NOUN,O
171,Sentence: 7,.,PUNCT,O
172,Sentence: 7,обеспечивается,VERB,O
173,Sentence: 7,учет,NOUN,O
174,Sentence: 7,машинных,ADJ,O
175,Sentence: 7,носителей,NOUN,O
176,Sentence: 7,персональных,ADJ,O
177,Sentence: 7,данных,NOUN,O
178,Sentence: 7,данных,NOUN,O
179,Sentence: 7,.,PUNCT,O
180,Sentence: 8,Осуществляется,VERB,O
181,Sentence: 8,внутренний,ADJ,O
182,Sentence: 8,контроль,NOUN,O
183,Sentence: 8,соответствия,NOUN,O
184,Sentence: 8,обработки,NOUN,O
185,Sentence: 8,персональных,ADJ,O
186,Sentence: 8,данных,NOUN,O
187,Sentence: 8,требованиям,NOUN,O
188,Sentence: 8,ФЗ,PROPN,O
189,Sentence: 8,РФ,PROPN,O
190,Sentence: 8,№,SYM,O
191,Sentence: 8,152,NUM,O
192,Sentence: 8,"""",PUNCT,O
193,Sentence: 8,О,ADP,O
194,Sentence: 8,персональных,ADJ,O
195,Sentence: 8,данных,NOUN,O
196,Sentence: 8,"""",PUNCT,O
197,Sentence: 8,и,CCONJ,O
198,Sentence: 8,принятым,VERB,O
199,Sentence: 8,в,ADP,O
200,Sentence: 8,соответствиис,NOUN,O
201,Sentence: 8,ним,PRON,O
202,Sentence: 8,нормативно-правовым,ADJ,O
203,Sentence: 8,актам,NOUN,O
204,Sentence: 8,.,PUNCT,O
205,Sentence: 9,Исключена,VERB,O
206,Sentence: 9,возможность,NOUN,O
207,Sentence: 9,неконтролируемого,ADJ,O
208,Sentence: 9,проникновения,NOUN,O
209,Sentence: 9,или,CCONJ,O
210,Sentence: 9,пребывания,NOUN,O
211,Sentence: 9,посторонних,ADJ,O
212,Sentence: 9,лиц,NOUN,O
213,Sentence: 9,в,ADP,O
214,Sentence: 9,помещениях,NOUN,O
215,Sentence: 9,",",PUNCT,O
216,Sentence: 9,где,ADV,O
217,Sentence: 9,ведутся,VERB,O
218,Sentence: 9,работы,NOUN,O
219,Sentence: 9,с,ADP,O
220,Sentence: 9,персональными,ADJ,O
221,Sentence: 9,данными,NOUN,O
222,Sentence: 9,.,PUNCT,O
223,Sentence: 10,Обеспечена,VERB,O
224,Sentence: 10,сохранность,NOUN,O
225,Sentence: 10,носителей,NOUN,O
226,Sentence: 10,персональных,ADJ,O
227,Sentence: 10,данных,NOUN,O
228,Sentence: 10,и,CCONJ,O
229,Sentence: 10,средств,NOUN,O
230,Sentence: 10,защиты,NOUN,O
231,Sentence: 10,информации,NOUN,O
232,Sentence: 11,Металлические,ADJ,O
233,Sentence: 11,сейфы,NOUN,O
234,Sentence: 11,",",PUNCT,O
235,Sentence: 11,охранная,ADJ,O
236,Sentence: 11,",",PUNCT,O
237,Sentence: 11,пожарная,ADJ,O
238,Sentence: 11,сигнализация,NOUN,O
239,Sentence: 11,",",PUNCT,O
240,Sentence: 11,физическая,ADJ,O
241,Sentence: 11,охрана,NOUN,O
242,Sentence: 11,",",PUNCT,O
243,Sentence: 11,парольная,ADJ,O
244,Sentence: 11,защита,NOUN,O
245,Sentence: 11,и,CCONJ,O
246,Sentence: 11,антивирусная,ADJ,O
247,Sentence: 11,защита,NOUN,O
248,Sentence: 11,.,PUNCT,O
249,Sentence: 12,разработаны,VERB,O
250,Sentence: 12,документы,NOUN,O
251,Sentence: 12,по,ADP,O
252,Sentence: 12,работе,NOUN,O
253,Sentence: 12,с,ADP,O
254,Sentence: 12,персональными,ADJ,O
255,Sentence: 12,данными,NOUN,O
256,Sentence: 12,",",PUNCT,O
257,Sentence: 12,сотрудники,NOUN,O
258,Sentence: 12,ознакомлены,VERB,O
259,Sentence: 12,",",PUNCT,O
260,Sentence: 12,назначен,VERB,O
261,Sentence: 12,ответственный,ADJ,O
262,Sentence: 12,",",PUNCT,O
263,Sentence: 12,осуществляется,VERB,O
264,Sentence: 12,внутренний,ADJ,O
265,Sentence: 12,контроль,NOUN,O
266,Sentence: 12,по,ADP,O
267,Sentence: 12,работе,NOUN,O
268,Sentence: 12,с,ADP,O
269,Sentence: 12,персональными,ADJ,O
270,Sentence: 12,данными,NOUN,O
271,Sentence: 13,Установлен,VERB,O
272,Sentence: 13,сейф,NOUN,O
273,Sentence: 13,для,ADP,O
274,Sentence: 13,хранения,NOUN,O
275,Sentence: 13,личных,ADJ,O
276,Sentence: 13,дел,NOUN,O
277,Sentence: 13,работников,NOUN,O
278,Sentence: 13,и,CCONJ,O
279,Sentence: 13,персональных,ADJ,O
280,Sentence: 13,данных,NOUN,O
281,Sentence: 13,обрабатываемых,VERB,O
282,Sentence: 13,физических,ADJ,O
283,Sentence: 13,лиц,NOUN,O
284,Sentence: 13,",",PUNCT,O
285,Sentence: 13,присвоение,NOUN,O
286,Sentence: 13,персональных,ADJ,O
287,Sentence: 13,паролей,NOUN,O
288,Sentence: 13,для,ADP,O
289,Sentence: 13,каждого,DET,O
290,Sentence: 13,рабочего,ADJ,O
291,Sentence: 13,места,NOUN,O
292,Sentence: 13,(,PUNCT,O
293,Sentence: 13,конкретного,ADJ,O
294,Sentence: 13,работника,NOUN,O
295,Sentence: 13,),PUNCT,O
296,Sentence: 13,",",PUNCT,O
297,Sentence: 13,установлена,VERB,O
298,Sentence: 13,защита,NOUN,O
299,Sentence: 13,Антивирус,PROPN,O
300,Sentence: 13,Касперского,PROPN,O
301,Sentence: 13,версия,NOUN,O
302,Sentence: 13,6.0,NUM,O
303,Sentence: 13,",",PUNCT,O
304,Sentence: 13,пожарная,ADJ,O
305,Sentence: 13,сигнализация,NOUN,O
306,Sentence: 13,",",PUNCT,O
307,Sentence: 13,с,ADP,O
308,Sentence: 13,целью,NOUN,O
309,Sentence: 13,обеспечения,NOUN,O
310,Sentence: 13,антитеррористической,ADJ,O
311,Sentence: 13,защищенности,NOUN,O
312,Sentence: 13,МУ,PROPN,O
313,Sentence: 13,«,PUNCT,O
314,Sentence: 13,МЦК,NOUN,O
315,Sentence: 13,»,PUNCT,O
316,Sentence: 13,и,CCONJ,O
317,Sentence: 13,проведения,NOUN,O
318,Sentence: 13,охранных,ADJ,O
319,Sentence: 13,мероприятий,NOUN,O
320,Sentence: 13,заключен,VERB,O
321,Sentence: 13,трехсторонний,ADJ,O
322,Sentence: 13,договор,NOUN,O
323,Sentence: 13,по,ADP,O
324,Sentence: 13,обслуживанию,NOUN,O
325,Sentence: 13,здания,NOUN,O
326,Sentence: 13,-,PUNCT,O
327,Sentence: 13,вывод,NOUN,O
328,Sentence: 13,извещения,NOUN,O
329,Sentence: 13,о,ADP,O
330,Sentence: 13,проникновении,NOUN,O
331,Sentence: 13,осуществляется,VERB,O
332,Sentence: 13,на,ADP,O
333,Sentence: 13,пульт,NOUN,O
334,Sentence: 13,ТЦО,PROPN,O
335,Sentence: 13,ООО,PROPN,O
336,Sentence: 13,«,PUNCT,O
337,Sentence: 13,Контур,NOUN,O
338,Sentence: 13,»,PUNCT,O
339,Sentence: 13,",",PUNCT,O
340,Sentence: 13,выезд,NOUN,O
341,Sentence: 13,на,ADP,O
342,Sentence: 13,объект,NOUN,O
343,Sentence: 13,осуществляется,VERB,O
344,Sentence: 13,отделом,NOUN,O
345,Sentence: 13,вневедомственной,ADJ,O
346,Sentence: 13,охраны,NOUN,O
347,Sentence: 13,",",PUNCT,O
348,Sentence: 13,обеспечено,VERB,O
349,Sentence: 13,наличие,NOUN,O
350,Sentence: 13,кнопки,NOUN,O
351,Sentence: 13,экстренного,ADJ,O
352,Sentence: 13,вызова,NOUN,O
353,Sentence: 13,полиции,NOUN,O
354,Sentence: 13,.,PUNCT,O
355,Sentence: 14,nan,X,O
356,Sentence: 15,Назначен,VERB,O
357,Sentence: 15,ответственный,ADJ,O
358,Sentence: 15,за,ADP,O
359,Sentence: 15,организацию,NOUN,O
360,Sentence: 15,обработки,NOUN,O
361,Sentence: 15,персональных,ADJ,O
362,Sentence: 15,данных,NOUN,O
363,Sentence: 15,.,PUNCT,O
364,Sentence: 16,Изданы,VERB,O
365,Sentence: 16,документы,NOUN,O
366,Sentence: 16,",",PUNCT,O
367,Sentence: 16,определяющие,VERB,O
368,Sentence: 16,политику,NOUN,O
369,Sentence: 16,в,ADP,O
370,Sentence: 16,отношении,NOUN,O
371,Sentence: 16,обработки,NOUN,O
372,Sentence: 16,персональных,ADJ,O
373,Sentence: 16,данных,NOUN,O
374,Sentence: 16,.,PUNCT,O
375,Sentence: 17,Применяются,VERB,O
376,Sentence: 17,правовые,ADJ,O
377,Sentence: 17,",",PUNCT,O
378,Sentence: 17,организационные,ADJ,O
379,Sentence: 17,и,CCONJ,O
380,Sentence: 17,технические,ADJ,O
381,Sentence: 17,меры,NOUN,O
382,Sentence: 17,по,ADP,O
383,Sentence: 17,обеспечению,NOUN,O
384,Sentence: 17,безопасности,NOUN,O
385,Sentence: 17,персональных,ADJ,O
386,Sentence: 17,данных,NOUN,O
387,Sentence: 17,.,PUNCT,O
388,Sentence: 18,Ознакомлены,VERB,O
389,Sentence: 18,с,ADP,O
390,Sentence: 18,Положениями,NOUN,O
391,Sentence: 18,законодательства,NOUN,O
392,Sentence: 18,РФ,PROPN,O
393,Sentence: 18,.,PUNCT,O
394,Sentence: 19,1,NUM,O
395,Sentence: 19,.,PUNCT,O
396,Sentence: 19,Назначен,VERB,O
397,Sentence: 19,ответственный,ADJ,O
398,Sentence: 19,за,ADP,O
399,Sentence: 19,организацию,NOUN,O
400,Sentence: 19,обработки,NOUN,O
401,Sentence: 19,персональных,ADJ,O
402,Sentence: 19,данных,NOUN,O
403,Sentence: 19,2,NUM,O
404,Sentence: 19,.,PUNCT,O
405,Sentence: 20,Изданы,VERB,O
406,Sentence: 20,приказы,NOUN,O
407,Sentence: 20,об,ADP,O
408,Sentence: 20,утверждении,NOUN,O
409,Sentence: 20,Положения,PROPN,O
410,Sentence: 20,об,ADP,O
411,Sentence: 20,обработке,NOUN,O
412,Sentence: 20,ПД,PROPN,O
413,Sentence: 20,",",PUNCT,O
414,Sentence: 20,о,ADP,O
415,Sentence: 20,назначении,NOUN,O
416,Sentence: 20,ответственных,ADJ,O
417,Sentence: 20,за,ADP,O
418,Sentence: 20,соблюдение,NOUN,O
419,Sentence: 20,мер,NOUN,O
420,Sentence: 20,по,ADP,O
421,Sentence: 20,защите,NOUN,O
422,Sentence: 20,ПД,PROPN,O
423,Sentence: 20,",",PUNCT,O
424,Sentence: 20,о,ADP,O
425,Sentence: 20,назначении,NOUN,O
426,Sentence: 20,ответственных,ADJ,O
427,Sentence: 20,за,ADP,O
428,Sentence: 20,обеспечение,NOUN,O
429,Sentence: 20,безопасности,NOUN,O
430,Sentence: 20,с,ADP,O
431,Sentence: 20,наделением,NOUN,O
432,Sentence: 20,их,DET,O
433,Sentence: 20,полномочиями,NOUN,O
434,Sentence: 20,по,ADP,O
435,Sentence: 20,проведению,NOUN,O
436,Sentence: 20,всех,DET,O
437,Sentence: 20,мероприятий,NOUN,O
438,Sentence: 20,",",PUNCT,O
439,Sentence: 20,касающихся,VERB,O
440,Sentence: 20,организации,NOUN,O
441,Sentence: 20,защиты,NOUN,O
442,Sentence: 20,ПД,PROPN,O
443,Sentence: 21,ограниченный,VERB,O
444,Sentence: 21,доступ,NOUN,O
445,Sentence: 21,",",PUNCT,O
446,Sentence: 21,сейфы,NOUN,O
447,Sentence: 21,для,ADP,O
448,Sentence: 21,бумажных,ADJ,O
449,Sentence: 21,носителей,NOUN,O
450,Sentence: 21,",",PUNCT,O
451,Sentence: 21,приказ,NOUN,O
452,Sentence: 21,о,ADP,O
453,Sentence: 21,назначении,NOUN,O
454,Sentence: 21,ответственного,ADJ,O
455,Sentence: 21,лица,NOUN,O
456,Sentence: 21,за,ADP,O
457,Sentence: 21,обработку,NOUN,O
458,Sentence: 21,персональных,ADJ,O
459,Sentence: 21,данных,NOUN,O
460,Sentence: 21,",",PUNCT,O
461,Sentence: 21,обязательства,NOUN,O
462,Sentence: 21,о,ADP,O
463,Sentence: 21,неразглашении,NOUN,O
464,Sentence: 21,конфиденциальной,ADJ,O
465,Sentence: 21,информации,NOUN,O
466,Sentence: 21,.,PUNCT,O
467,Sentence: 22,Назначено,VERB,O
468,Sentence: 22,лицо,NOUN,O
469,Sentence: 22,",",PUNCT,O
470,Sentence: 22,ответственное,ADJ,O
471,Sentence: 22,за,ADP,O
472,Sentence: 22,организацию,NOUN,O
473,Sentence: 22,обработки,NOUN,O
474,Sentence: 22,персональных,ADJ,O
475,Sentence: 22,данных,NOUN,O
476,Sentence: 22,".,",PUNCT,O
477,Sentence: 22,разработано,VERB,O
478,Sentence: 22,и,CCONJ,O
479,Sentence: 22,утверждено,VERB,O
480,Sentence: 22,Положение,PROPN,O
481,Sentence: 22,об,ADP,O
482,Sentence: 22,обработке,NOUN,O
483,Sentence: 22,персональных,ADJ,O
484,Sentence: 22,данных,NOUN,O
485,Sentence: 22,",",PUNCT,O
486,Sentence: 22,и,CCONJ,O
487,Sentence: 22,Политика,PROPN,O
488,Sentence: 22,в,ADP,O
489,Sentence: 22,отношении,NOUN,O
490,Sentence: 22,обработки,NOUN,O
491,Sentence: 22,персональных,ADJ,O
492,Sentence: 22,данных,NOUN,O
493,Sentence: 22,".,",PUNCT,O
494,Sentence: 22,регулярное,ADJ,O
495,Sentence: 22,ознакомление,NOUN,O
496,Sentence: 22,работников,NOUN,O
497,Sentence: 22,",",PUNCT,O
498,Sentence: 22,осуществляющих,VERB,O
499,Sentence: 22,обработку,NOUN,O
500,Sentence: 22,персональных,ADJ,O
501,Sentence: 22,данных,NOUN,O
502,Sentence: 22,",",PUNCT,O
503,Sentence: 22,с,ADP,O
504,Sentence: 22,положениями,NOUN,O
505,Sentence: 22,законодательства,NOUN,O
506,Sentence: 22,РФ,PROPN,O
507,Sentence: 22,о,ADP,O
508,Sentence: 22,персональных,ADJ,O
509,Sentence: 22,данных,NOUN,O
510,Sentence: 22,",",PUNCT,O
511,Sentence: 22,с,ADP,O
512,Sentence: 22,требованиями,NOUN,O
513,Sentence: 22,по,ADP,O
514,Sentence: 22,защите,NOUN,O
515,Sentence: 22,персональных,ADJ,O
516,Sentence: 22,данных,NOUN,O
517,Sentence: 22,",",PUNCT,O
518,Sentence: 22,с,ADP,O
519,Sentence: 22,собственными,ADJ,O
520,Sentence: 22,документами,NOUN,O
521,Sentence: 22,по,ADP,O
522,Sentence: 22,вопросам,NOUN,O
523,Sentence: 22,обработки,NOUN,O
524,Sentence: 22,персональных,ADJ,O
525,Sentence: 22,данных,NOUN,O
526,Sentence: 22,".,",PUNCT,O
527,Sentence: 22,обучение,NOUN,O
528,Sentence: 22,работников,NOUN,O
529,Sentence: 22,",",PUNCT,O
530,Sentence: 22,осуществляющих,VERB,O
531,Sentence: 22,обработку,NOUN,O
532,Sentence: 22,персональных,ADJ,O
533,Sentence: 22,данных,NOUN,O
534,Sentence: 22,",",PUNCT,O
535,Sentence: 22,по,ADP,O
536,Sentence: 22,вопросам,NOUN,O
537,Sentence: 22,организации,NOUN,O
538,Sentence: 22,и,CCONJ,O
539,Sentence: 22,осуществления,NOUN,O
540,Sentence: 22,обработки,NOUN,O
541,Sentence: 22,в,ADP,O
542,Sentence: 22,соответствии,NOUN,O
543,Sentence: 22,с,ADP,O
544,Sentence: 22,требования,NOUN,O
545,Sentence: 22,законодательства,NOUN,O
546,Sentence: 22,РФ,PROPN,O
547,Sentence: 22,",",PUNCT,O
548,Sentence: 22,принятыми,VERB,O
549,Sentence: 22,нормативными,ADJ,O
550,Sentence: 22,правовыми,ADJ,O
551,Sentence: 22,актами,NOUN,O
552,Sentence: 22,Правительства,PROPN,O
553,Sentence: 22,РФ,PROPN,O
554,Sentence: 22,и,CCONJ,O
555,Sentence: 22,ведомственными,ADJ,O
556,Sentence: 22,нормативными,ADJ,O
557,Sentence: 22,правовыми,ADJ,O
558,Sentence: 22,актами,NOUN,O
559,Sentence: 22,".,",PUNCT,O
560,Sentence: 22,осуществление,NOUN,O
561,Sentence: 22,внутреннего,ADJ,O
562,Sentence: 22,контроля,NOUN,O
563,Sentence: 22,соответствия,NOUN,O
564,Sentence: 22,обработки,NOUN,O
565,Sentence: 22,персональных,ADJ,O
566,Sentence: 22,данных,NOUN,O
567,Sentence: 22,законодательству,NOUN,O
568,Sentence: 22,РФ,PROPN,O
569,Sentence: 22,в,ADP,O
570,Sentence: 22,области,NOUN,O
571,Sentence: 22,персональных,ADJ,O
572,Sentence: 22,данных,NOUN,O
573,Sentence: 22,".,",PUNCT,O
574,Sentence: 22,установлены,VERB,O
575,Sentence: 22,правила,NOUN,O
576,Sentence: 22,доступа,NOUN,O
577,Sentence: 22,работников,NOUN,O
578,Sentence: 22,к,ADP,O
579,Sentence: 22,обрабатываемым,ADJ,O
580,Sentence: 22,документам,NOUN,O
581,Sentence: 22,",",PUNCT,O
582,Sentence: 22,содержащим,VERB,O
583,Sentence: 22,персональные,ADJ,O
584,Sentence: 22,данные,NOUN,O
585,Sentence: 22,".,",PUNCT,O
586,Sentence: 22,определены,VERB,O
587,Sentence: 22,угрозы,NOUN,O
588,Sentence: 22,безопасности,NOUN,O
589,Sentence: 22,персональным,ADJ,O
590,Sentence: 22,данным,NOUN,O
591,Sentence: 22,при,ADP,O
592,Sentence: 22,их,PRON,O
593,Sentence: 22,обработке,NOUN,O
594,Sentence: 22,в,ADP,O
595,Sentence: 22,информационных,ADJ,O
596,Sentence: 22,системах,NOUN,O
597,Sentence: 22,персональных,ADJ,O
598,Sentence: 22,данных,NOUN,O
599,Sentence: 22,и,CCONJ,O
600,Sentence: 22,установление,NOUN,O
601,Sentence: 22,необходимого,ADJ,O
602,Sentence: 22,уровня,NOUN,O
603,Sentence: 22,защищенности,NOUN,O
604,Sentence: 22,".,",PUNCT,O
605,Sentence: 22,применяются,VERB,O
606,Sentence: 22,необходимые,ADJ,O
607,Sentence: 22,организационные,ADJ,O
608,Sentence: 22,и,CCONJ,O
609,Sentence: 22,технические,ADJ,O
610,Sentence: 22,меры,NOUN,O
611,Sentence: 22,по,ADP,O
612,Sentence: 22,обеспечению,NOUN,O
613,Sentence: 22,безопасности,NOUN,O
614,Sentence: 22,персональных,ADJ,O
615,Sentence: 22,данных,NOUN,O
616,Sentence: 22,",",PUNCT,O
617,Sentence: 22,обрабатываемых,VERB,O
618,Sentence: 22,в,ADP,O
619,Sentence: 22,информационных,ADJ,O
620,Sentence: 22,системах,NOUN,O
621,Sentence: 22,",",PUNCT,O
622,Sentence: 22,необходимых,ADJ,O
623,Sentence: 22,для,ADP,O
624,Sentence: 22,обеспечения,NOUN,O
625,Sentence: 22,установленного,VERB,O
626,Sentence: 22,уровня,NOUN,O
627,Sentence: 22,защищенности,NOUN,O
628,Sentence: 22,".,",PUNCT,O
629,Sentence: 22,организован,VERB,O
630,Sentence: 22,учет,NOUN,O
631,Sentence: 22,съемных,ADJ,O
632,Sentence: 22,и,CCONJ,O
633,Sentence: 22,машинных,ADJ,O
634,Sentence: 22,носителей,ADJ,O
635,Sentence: 22,документов,NOUN,O
636,Sentence: 22,",",PUNCT,O
637,Sentence: 22,содержащих,VERB,O
638,Sentence: 22,персональные,ADJ,O
639,Sentence: 22,данные,NOUN,O
640,Sentence: 22,".,",PUNCT,O
641,Sentence: 22,применяются,VERB,O
642,Sentence: 22,средства,NOUN,O
643,Sentence: 22,защиты,NOUN,O
644,Sentence: 22,информации,NOUN,O
645,Sentence: 22,прошедшие,VERB,O
646,Sentence: 22,процедуру,NOUN,O
647,Sentence: 22,соответствия,NOUN,O
648,Sentence: 22,(,PUNCT,O
649,Sentence: 22,сертифицированные,ADJ,O
650,Sentence: 22,),PUNCT,O
651,Sentence: 22,".,",PUNCT,O
652,Sentence: 22,обеспечивается,VERB,O
653,Sentence: 22,обнаружение,NOUN,O
654,Sentence: 22,фактов,NOUN,O
655,Sentence: 22,несанкционированного,ADJ,O
656,Sentence: 22,доступа,NOUN,O
657,Sentence: 22,к,ADP,O
658,Sentence: 22,персональным,ADJ,O
659,Sentence: 22,данным,NOUN,O
660,Sentence: 22,",",PUNCT,O
661,Sentence: 22,обрабатываемым,VERB,O
662,Sentence: 22,в,ADP,O
663,Sentence: 22,информационных,ADJ,O
664,Sentence: 22,системах,NOUN,O
665,Sentence: 22,".,",PUNCT,O
666,Sentence: 22,установлены,VERB,O
667,Sentence: 22,правила,NOUN,O
668,Sentence: 22,доступа,NOUN,O
669,Sentence: 22,к,ADP,O
670,Sentence: 22,персональным,ADJ,O
671,Sentence: 22,данным,NOUN,O
672,Sentence: 22,",",PUNCT,O
673,Sentence: 22,обрабатываемым,VERB,O
674,Sentence: 22,в,ADP,O
675,Sentence: 22,информационных,ADJ,O
676,Sentence: 22,системах,NOUN,O
677,Sentence: 22,".,",PUNCT,O
678,Sentence: 22,обеспечивается,VERB,O
679,Sentence: 22,регистрация,NOUN,O
