,Unnamed: 0,Sentence #,Word,POS,Tag
259,259,Sentence: 10,.,ADJ,O
260,260,Sentence: 10,5,NOUN,O
261,261,Sentence: 10,),PUNCT,O
262,262,Sentence: 10,осуществление,PUNCT,O
263,263,Sentence: 10,внутреннего,X,O
264,264,Sentence: 10,контроля,X,O
265,265,Sentence: 10,и,X,O
266,266,Sentence: 10,(,NUM,O
267,267,Sentence: 10,или,PUNCT,O
268,268,Sentence: 11,),PUNCT,O
269,269,Sentence: 11,аудита,X,O
270,270,Sentence: 11,соответствия,X,O
271,271,Sentence: 11,обработки,X,O
272,272,Sentence: 11,персональных,NUM,O
273,273,Sentence: 11,данных,ADP,O
274,274,Sentence: 11,Федеральному,PROPN,O
275,275,Sentence: 11,закону,PUNCT,O
276,276,Sentence: 12,№,PUNCT,O
277,277,Sentence: 12,152-ФЗ,X,O
278,278,Sentence: 12,от,X,O
279,279,Sentence: 12,27.07.2012,NUM,B-date
280,280,Sentence: 12,года,PUNCT,O
281,281,Sentence: 13,и,NUM,O
282,282,Sentence: 13,принятым,PUNCT,O
283,283,Sentence: 13,в,NOUN,O
284,284,Sentence: 13,соответствии,NOUN,O
285,285,Sentence: 13,с,NOUN,O
286,286,Sentence: 13,ним,ADJ,O
287,287,Sentence: 13,нормативным,NOUN,O
288,288,Sentence: 13,правовым,ADP,O
289,289,Sentence: 13,актам,PRON,O
290,290,Sentence: 13,",",NOUN,O
291,291,Sentence: 13,требованиям,ADP,O
292,292,Sentence: 13,к,ADJ,O
293,293,Sentence: 13,защите,NOUN,O
294,294,Sentence: 13,персональных,ADJ,O
295,295,Sentence: 13,данных,NOUN,O
296,296,Sentence: 13,",",PUNCT,O
297,297,Sentence: 14,политике,NUM,O
298,298,Sentence: 14,в,PUNCT,O
299,299,Sentence: 14,отношении,NOUN,O
300,300,Sentence: 14,обработки,ADJ,O
301,301,Sentence: 14,персональных,CCONJ,O
302,302,Sentence: 14,данных,ADJ,O
303,303,Sentence: 14,",",NOUN,O
304,304,Sentence: 14,локальным,ADP,O
305,305,Sentence: 14,актам,NOUN,O
306,306,Sentence: 14,института,NOUN,O
307,307,Sentence: 14,".,",ADJ,O
308,308,Sentence: 14,6,NOUN,O
309,309,Sentence: 14,),ADP,O
310,310,Sentence: 14,оценка,PRON,O
311,311,Sentence: 14,вреда,NOUN,O
312,312,Sentence: 14,",",ADP,O
313,313,Sentence: 14,который,ADJ,O
314,314,Sentence: 14,может,NOUN,O
315,315,Sentence: 14,быть,ADJ,O
316,316,Sentence: 14,причинен,NOUN,O
317,317,Sentence: 14,субъектам,PUNCT,O
318,318,Sentence: 14,персональных,ADJ,O
319,319,Sentence: 14,данных,ADP,O
320,320,Sentence: 14,в,NOUN,O
321,321,Sentence: 14,случае,NOUN,O
322,322,Sentence: 14,нарушения,ADP,O
323,323,Sentence: 14,Федерального,NOUN,O
324,324,Sentence: 14,закона,ADJ,O
325,325,Sentence: 14,№,NOUN,O
326,326,Sentence: 14,152-ФЗ,PUNCT,O
327,327,Sentence: 14,от,NOUN,O
328,328,Sentence: 14,27.07.2012,PRON,B-date
329,329,Sentence: 14,года,VERB,O
330,330,Sentence: 14,",",VERB,O
331,331,Sentence: 14,соотношение,PROPN,O
332,332,Sentence: 14,указанного,ADJ,O
333,333,Sentence: 14,вреда,PROPN,O
334,334,Sentence: 14,и,NOUN,O
335,335,Sentence: 14,принимаемых,NOUN,O
336,336,Sentence: 14,мер,ADJ,O
337,337,Sentence: 14,",",NOUN,O
338,338,Sentence: 14,направленных,PUNCT,O
339,339,Sentence: 15,на,NUM,O
340,340,Sentence: 15,обеспечение,PUNCT,O
341,341,Sentence: 15,выполнения,NOUN,O
342,342,Sentence: 15,обязанностей,VERB,O
343,343,Sentence: 15,",",ADP,O
344,344,Sentence: 15,предусмотренных,VERB,O
345,345,Sentence: 15,Федерального,NOUN,O
346,346,Sentence: 15,закона,NOUN,O
347,347,Sentence: 15,№,NOUN,O
348,348,Sentence: 15,152-ФЗ,NOUN,O
349,349,Sentence: 15,от,NOUN,O
350,350,Sentence: 15,27.07.2012,NOUN,B-date
351,351,Sentence: 15,года,NOUN,O
352,352,Sentence: 15,".,",PUNCT,O
353,353,Sentence: 16,7,NUM,O
354,354,Sentence: 16,),PUNCT,O
355,355,Sentence: 16,ознакомление,NOUN,O
356,356,Sentence: 16,работников,NOUN,O
357,357,Sentence: 16,института,VERB,O
358,358,Sentence: 16,",",NOUN,O
359,359,Sentence: 16,непосредственно,ADP,O
360,360,Sentence: 16,осуществляющих,NOUN,O
361,361,Sentence: 16,обработку,NOUN,O
362,362,Sentence: 16,персональных,ADJ,O
363,363,Sentence: 16,данных,NOUN,O
364,364,Sentence: 16,",",ADP,O
365,365,Sentence: 16,с,NOUN,O
366,366,Sentence: 16,положениями,ADP,O
367,367,Sentence: 16,законодательства,NOUN,O
368,368,Sentence: 16,Российской,ADJ,O
369,369,Sentence: 16,Федерации,NOUN,O
370,370,Sentence: 16,о,ADJ,O
371,371,Sentence: 16,персональных,NOUN,O
372,372,Sentence: 16,данных,PUNCT,O
373,373,Sentence: 17,",",NUM,O
374,374,Sentence: 17,в,PUNCT,O
375,375,Sentence: 17,том,NOUN,O
376,376,Sentence: 17,числе,ADJ,O
377,377,Sentence: 17,требованиями,NOUN,O
378,378,Sentence: 17,к,ADJ,O
379,379,Sentence: 17,защите,NOUN,O
380,380,Sentence: 17,персональных,PUNCT,O
381,381,Sentence: 18,данных,NUM,O
382,382,Sentence: 18,",",PUNCT,O
383,383,Sentence: 18,документами,NOUN,O
384,384,Sentence: 18,",",NOUN,O
385,385,Sentence: 18,определяющими,ADJ,O
386,386,Sentence: 18,политику,NOUN,O
387,387,Sentence: 18,института,ADP,O
388,388,Sentence: 18,в,ADJ,O
389,389,Sentence: 18,отношении,NOUN,O
390,390,Sentence: 18,обработки,CCONJ,O
391,391,Sentence: 18,персональных,NOUN,O
392,392,Sentence: 18,данных,NOUN,O
393,393,Sentence: 18,",",PUNCT,O
394,394,Sentence: 19,локальными,ADJ,O
395,395,Sentence: 19,актами,PUNCT,O
396,396,Sentence: 19,по,NOUN,O
397,397,Sentence: 19,вопросам,ADJ,O
398,398,Sentence: 19,обработки,NOUN,O
399,399,Sentence: 19,персональных,PUNCT,O
400,400,Sentence: 19,данных,VERB,O
401,401,Sentence: 19,",",CCONJ,O
402,402,Sentence: 19,и,VERB,O
403,403,Sentence: 19,(,ADP,O
404,404,Sentence: 19,или,ADJ,O
405,405,Sentence: 19,),NOUN,O
406,406,Sentence: 19,обучение,ADP,O
407,407,Sentence: 19,указанных,PRON,O
408,408,Sentence: 19,работников,PUNCT,O
409,409,Sentence: 20,.,NUM,O
410,410,Sentence: 20,8,PUNCT,O
411,411,Sentence: 20,),NOUN,O
412,412,Sentence: 20,Ограничение,NOUN,O
413,413,Sentence: 20,круга,NOUN,O
414,414,Sentence: 20,должностных,ADP,O
415,415,Sentence: 20,лиц,ADJ,O
416,416,Sentence: 20,имеющих,NOUN,O
417,417,Sentence: 20,доступ,PUNCT,O
418,418,Sentence: 20,к,VERB,O
419,419,Sentence: 20,базе,ADP,O
420,420,Sentence: 20,персональных,ADJ,O
421,421,Sentence: 20,данных,NOUN,O
422,422,Sentence: 20,".,",ADJ,O
423,423,Sentence: 20,9,NOUN,O
424,424,Sentence: 20,),PUNCT,O
425,425,Sentence: 20,Хранение,CCONJ,O
426,426,Sentence: 20,информации,ADV,O
427,427,Sentence: 20,на,NOUN,O
428,428,Sentence: 20,бумажных,NOUN,O
429,429,Sentence: 20,носителях,CCONJ,O
430,430,Sentence: 20,в,NOUN,O
431,431,Sentence: 20,сейфах,DET,O
432,432,Sentence: 20,.,NOUN,O
433,433,Sentence: 20,10,PUNCT,O
434,434,Sentence: 20,),VERB,O
435,435,Sentence: 20,Использование,ADP,O
436,436,Sentence: 20,шифровальных,ADJ,O
437,437,Sentence: 20,и,NOUN,O
438,438,Sentence: 20,криптографических,ADP,O
439,439,Sentence: 20,средств,ADJ,O
440,440,Sentence: 20,.,NOUN,O
441,441,Sentence: 20,Шифровальные,ADJ,O
442,442,Sentence: 20,и,NOUN,O
443,443,Sentence: 20,криптографические,PUNCT,O
444,444,Sentence: 21,средства,ADJ,O
445,445,Sentence: 21,(,PUNCT,O
446,446,Sentence: 21,программы,NOUN,O
447,447,Sentence: 21,),ADP,O
448,448,Sentence: 21,-,ADJ,O
449,449,Sentence: 21,используются,NOUN,O
450,450,Sentence: 21,при,ADP,O
451,451,Sentence: 21,передаче,NOUN,O
452,452,Sentence: 21,электронной,NOUN,O
453,453,Sentence: 21,отчетности,ADJ,O
454,454,Sentence: 21,по,NOUN,O
455,455,Sentence: 21,телекоммуникационным,CCONJ,O
456,456,Sentence: 21,каналам,NOUN,O
457,457,Sentence: 21,связи,NOUN,O
458,458,Sentence: 21,в,ADJ,O
459,459,Sentence: 21,рамках,NOUN,O
460,460,Sentence: 21,заключенного,ADJ,O
461,461,Sentence: 21,договора,NOUN,O
462,462,Sentence: 21,.,PUNCT,O
