,Unnamed: 0,Sentence #,Word,POS,Tag
179,179,Sentence: 7,носителях,PUNCT,O
180,180,Sentence: 8,хранятся,VERB,O
181,181,Sentence: 8,в,ADJ,O
182,182,Sentence: 8,металлических,NOUN,O
183,183,Sentence: 8,запирающихся,NOUN,O
184,184,Sentence: 8,шкафах,NOUN,O
185,185,Sentence: 8,.,ADJ,O
186,186,Sentence: 8,Осуществляется,NOUN,O
187,187,Sentence: 8,внутренний,NOUN,O
188,188,Sentence: 8,контроль,PROPN,O
189,189,Sentence: 8,соответствия,PROPN,O
190,190,Sentence: 8,обработки,SYM,O
191,191,Sentence: 8,персональных,NUM,O
192,192,Sentence: 8,данных,PUNCT,O
193,193,Sentence: 8,Федеральному,ADP,O
194,194,Sentence: 8,закону,ADJ,O
195,195,Sentence: 8,№,NOUN,O
196,196,Sentence: 8,152-ФЗ,PUNCT,O
197,197,Sentence: 8,«,CCONJ,O
198,198,Sentence: 8,О,VERB,O
199,199,Sentence: 8,персональных,ADP,O
200,200,Sentence: 8,данных,NOUN,O
201,201,Sentence: 8,»,PRON,O
202,202,Sentence: 8,.,ADJ,O
203,203,Sentence: 8,Работники,NOUN,O
204,204,Sentence: 8,",",PUNCT,O
205,205,Sentence: 9,непосредственно,VERB,O
206,206,Sentence: 9,осуществляющие,NOUN,O
207,207,Sentence: 9,обработку,ADJ,O
208,208,Sentence: 9,персональных,NOUN,O
209,209,Sentence: 9,данных,CCONJ,O
210,210,Sentence: 9,",",NOUN,O
211,211,Sentence: 9,ознакомлены,ADJ,O
212,212,Sentence: 9,с,NOUN,O
213,213,Sentence: 9,положениями,ADP,O
214,214,Sentence: 9,законодательства,NOUN,O
215,215,Sentence: 9,Российской,PUNCT,O
216,216,Sentence: 9,Федерации,ADV,O
217,217,Sentence: 9,о,VERB,O
218,218,Sentence: 9,персональных,NOUN,O
219,219,Sentence: 9,данных,ADP,O
220,220,Sentence: 9,",",ADJ,O
221,221,Sentence: 9,в,NOUN,O
222,222,Sentence: 9,том,PUNCT,O
223,223,Sentence: 10,числе,VERB,O
224,224,Sentence: 10,с,NOUN,O
225,225,Sentence: 10,требованиями,NOUN,O
226,226,Sentence: 10,к,ADJ,O
227,227,Sentence: 10,защите,NOUN,O
228,228,Sentence: 10,персональных,CCONJ,O
229,229,Sentence: 10,данных,NOUN,O
230,230,Sentence: 10,",",NOUN,O
231,231,Sentence: 10,документами,NOUN,O
232,232,Sentence: 11,",",ADJ,O
233,233,Sentence: 11,определяющими,NOUN,O
234,234,Sentence: 11,политику,PUNCT,O
235,235,Sentence: 11,организации,ADJ,O
236,236,Sentence: 11,в,PUNCT,O
237,237,Sentence: 11,отношении,ADJ,O
238,238,Sentence: 11,обработки,NOUN,O
239,239,Sentence: 11,персональных,PUNCT,O
240,240,Sentence: 11,данных,ADJ,O
241,241,Sentence: 11,",",NOUN,O
242,242,Sentence: 11,локальными,PUNCT,O
243,243,Sentence: 11,актами,ADJ,O
244,244,Sentence: 11,по,NOUN,O
245,245,Sentence: 11,вопросам,CCONJ,O
246,246,Sentence: 11,обработки,ADJ,O
247,247,Sentence: 11,персональных,NOUN,O
248,248,Sentence: 11,данных,PUNCT,O
249,249,Sentence: 12,.,VERB,O
250,250,Sentence: 12,Назначено,NOUN,O
251,251,Sentence: 12,лицо,ADP,O
252,252,Sentence: 12,",",NOUN,O
253,253,Sentence: 12,ответственное,ADP,O
254,254,Sentence: 12,за,ADJ,O
255,255,Sentence: 12,организацию,NOUN,O
256,256,Sentence: 12,обработки,PUNCT,O
257,257,Sentence: 12,персональных,NOUN,O
258,258,Sentence: 12,данных,VERB,O
259,259,Sentence: 12,.,PUNCT,O
260,260,Sentence: 12,Металлические,VERB,O
261,261,Sentence: 12,сейфы,ADJ,O
262,262,Sentence: 12,",",PUNCT,O
263,263,Sentence: 12,охранная,VERB,O
264,264,Sentence: 12,",",ADJ,O
265,265,Sentence: 12,пожарная,NOUN,O
266,266,Sentence: 12,сигнализация,ADP,O
267,267,Sentence: 12,",",NOUN,O
268,268,Sentence: 12,физическая,ADP,O
269,269,Sentence: 12,охрана,ADJ,O
270,270,Sentence: 12,",",NOUN,O
271,271,Sentence: 13,парольная,VERB,O
272,272,Sentence: 13,защита,NOUN,O
273,273,Sentence: 13,и,ADP,O
274,274,Sentence: 13,антивирусная,NOUN,O
275,275,Sentence: 13,защита,ADJ,O
276,276,Sentence: 13,.,NOUN,O
277,277,Sentence: 13,Разработан,NOUN,O
278,278,Sentence: 13,локальный,CCONJ,O
279,279,Sentence: 13,акт,ADJ,O
280,280,Sentence: 13,по,NOUN,O
281,281,Sentence: 13,вопросам,VERB,O
282,282,Sentence: 13,обработки,ADJ,O
283,283,Sentence: 13,персональных,NOUN,O
284,284,Sentence: 13,данных,PUNCT,O
285,285,Sentence: 13,“,NOUN,O
286,286,Sentence: 13,Политика,ADJ,O
287,287,Sentence: 13,обработки,NOUN,O
288,288,Sentence: 13,персональных,ADP,O
289,289,Sentence: 13,данных,DET,O
290,290,Sentence: 13,”,ADJ,O
291,291,Sentence: 13,.,NOUN,O
292,292,Sentence: 13,Обеспечивается,PUNCT,O
293,293,Sentence: 13,учет,ADJ,O
294,294,Sentence: 13,машинных,NOUN,O
295,295,Sentence: 13,носителей,PUNCT,O
296,296,Sentence: 13,персональных,PUNCT,O
297,297,Sentence: 13,данных,VERB,O
298,298,Sentence: 13,.,NOUN,O
299,299,Sentence: 13,Применены,PROPN,O
300,300,Sentence: 13,организационные,PROPN,O
301,301,Sentence: 13,и,NOUN,O
302,302,Sentence: 13,технические,NUM,O
303,303,Sentence: 13,меры,PUNCT,O
304,304,Sentence: 13,по,ADJ,O
305,305,Sentence: 13,обеспечению,NOUN,O
306,306,Sentence: 13,безопасности,PUNCT,O
307,307,Sentence: 13,персональных,ADP,O
308,308,Sentence: 13,данных,NOUN,O
309,309,Sentence: 13,",",NOUN,O
310,310,Sentence: 13,в,ADJ,O
311,311,Sentence: 13,т,NOUN,O
312,312,Sentence: 13,.,PROPN,O
313,313,Sentence: 13,ч,PUNCT,O
314,314,Sentence: 13,.,NOUN,O
315,315,Sentence: 13,защита,PUNCT,O
316,316,Sentence: 13,паролем,CCONJ,O
317,317,Sentence: 13,компьютеров,NOUN,O
318,318,Sentence: 13,с,ADJ,O
319,319,Sentence: 13,персональными,NOUN,O
320,320,Sentence: 13,данными,VERB,O
321,321,Sentence: 13,.,ADJ,O
322,322,Sentence: 13,В,NOUN,O
323,323,Sentence: 13,НОУ,ADP,O
324,324,Sentence: 13,ЦРР-ДС,NOUN,O
325,325,Sentence: 13,"""",NOUN,O
326,326,Sentence: 13,Радость,PUNCT,O
327,327,Sentence: 13,моя,NOUN,O
328,328,Sentence: 13,"""",NOUN,O
329,329,Sentence: 13,назначено,ADP,O
330,330,Sentence: 13,ответственное,NOUN,O
331,331,Sentence: 13,лицо,VERB,O
332,332,Sentence: 13,за,ADP,O
333,333,Sentence: 13,организацию,NOUN,O
334,334,Sentence: 13,обработки,PROPN,O
335,335,Sentence: 13,персональных,PROPN,O
336,336,Sentence: 13,данных,PUNCT,O
337,337,Sentence: 13,".,",NOUN,O
338,338,Sentence: 13,утверждены,PUNCT,O
339,339,Sentence: 13,документы,PUNCT,O
340,340,Sentence: 13,по,NOUN,O
341,341,Sentence: 13,вопросам,ADP,O
342,342,Sentence: 13,обработки,NOUN,O
343,343,Sentence: 13,персональных,VERB,O
344,344,Sentence: 13,данных,NOUN,O
345,345,Sentence: 13,".,",ADJ,O
346,346,Sentence: 13,работники,NOUN,O
347,347,Sentence: 13,",",PUNCT,O
348,348,Sentence: 13,осуществляющие,VERB,O
349,349,Sentence: 13,обработку,NOUN,O
350,350,Sentence: 13,персональных,NOUN,O
351,351,Sentence: 13,данных,ADJ,O
352,352,Sentence: 13,",",NOUN,O
353,353,Sentence: 13,ознакомлены,NOUN,O
354,354,Sentence: 13,с,PUNCT,O
355,355,Sentence: 14,положениями,X,O
356,356,Sentence: 15,законодательства,VERB,O
357,357,Sentence: 15,РФ,ADJ,O
358,358,Sentence: 15,о,ADP,O
359,359,Sentence: 15,персональных,NOUN,O
360,360,Sentence: 15,данных,NOUN,O
361,361,Sentence: 15,",",ADJ,O
362,362,Sentence: 15,в,NOUN,O
363,363,Sentence: 15,т,PUNCT,O
364,364,Sentence: 16,.,VERB,O
365,365,Sentence: 16,ч,NOUN,O
366,366,Sentence: 16,.,PUNCT,O
367,367,Sentence: 16,с,VERB,O
368,368,Sentence: 16,требованиями,NOUN,O
369,369,Sentence: 16,к,ADP,O
370,370,Sentence: 16,защите,NOUN,O
371,371,Sentence: 16,персональных,NOUN,O
372,372,Sentence: 16,данных,ADJ,O
373,373,Sentence: 16,".,",NOUN,O
374,374,Sentence: 16,сведения,PUNCT,O
375,375,Sentence: 17,на,VERB,O
376,376,Sentence: 17,бумажных,ADJ,O
377,377,Sentence: 17,носителях,PUNCT,O
378,378,Sentence: 17,хранятся,ADJ,O
379,379,Sentence: 17,в,CCONJ,O
380,380,Sentence: 17,сейфе,ADJ,O
381,381,Sentence: 17,.,NOUN,O
382,382,Sentence: 17,Ограничение,ADP,O
383,383,Sentence: 17,круга,NOUN,O
384,384,Sentence: 17,лиц,NOUN,O
385,385,Sentence: 17,имеющих,ADJ,O
386,386,Sentence: 17,доступ,NOUN,O
387,387,Sentence: 17,к,PUNCT,O
388,388,Sentence: 18,базе,VERB,O
389,389,Sentence: 18,персональных,ADP,O
390,390,Sentence: 18,данных,NOUN,O
391,391,Sentence: 18,".,",NOUN,O
392,392,Sentence: 18,Использование,PROPN,O
393,393,Sentence: 18,паролей,PUNCT,O
394,394,Sentence: 19,доступа,NUM,O
395,395,Sentence: 19,к,PUNCT,O
396,396,Sentence: 19,компьютерам,VERB,O
397,397,Sentence: 19,".,",ADJ,O
398,398,Sentence: 19,База,ADP,O
399,399,Sentence: 19,персональных,NOUN,O
400,400,Sentence: 19,данных,NOUN,O
401,401,Sentence: 19,не,ADJ,O
402,402,Sentence: 19,имеет,NOUN,O
403,403,Sentence: 19,выхода,NUM,O
404,404,Sentence: 19,на,PUNCT,O
405,405,Sentence: 20,сеть,VERB,O
406,406,Sentence: 20,общего,NOUN,O
407,407,Sentence: 20,пользования,ADP,O
408,408,Sentence: 20,".,",NOUN,O
409,409,Sentence: 20,Информация,PROPN,O
410,410,Sentence: 20,на,ADP,O
411,411,Sentence: 20,бумажных,NOUN,O
412,412,Sentence: 20,носителях,PROPN,O
413,413,Sentence: 20,хранится,PUNCT,O
414,414,Sentence: 20,в,ADP,O
415,415,Sentence: 20,металлических,NOUN,O
416,416,Sentence: 20,шкафах,ADJ,O
417,417,Sentence: 20,в,ADP,O
418,418,Sentence: 20,специально,NOUN,O
419,419,Sentence: 20,оборудованном,NOUN,O
420,420,Sentence: 20,месте,ADP,O
421,421,Sentence: 20,".,",NOUN,O
422,422,Sentence: 20,Помещения,PROPN,O
423,423,Sentence: 20,после,PUNCT,O
424,424,Sentence: 20,окончания,ADP,O
425,425,Sentence: 20,рабочего,NOUN,O
426,426,Sentence: 20,дня,ADJ,O
427,427,Sentence: 20,сдаются,ADP,O
428,428,Sentence: 20,под,NOUN,O
429,429,Sentence: 20,охрану,NOUN,O
430,430,Sentence: 20,Обработка,ADP,O
431,431,Sentence: 20,персональных,NOUN,O
432,432,Sentence: 20,данных,DET,O
433,433,Sentence: 20,без,NOUN,O
434,434,Sentence: 20,доступа,ADP,O
435,435,Sentence: 20,посторонних,NOUN,O
436,436,Sentence: 20,лиц,DET,O
437,437,Sentence: 20,".,",NOUN,O
438,438,Sentence: 20,компьютер,PUNCT,O
439,439,Sentence: 20,установлен,VERB,O
440,440,Sentence: 20,в,NOUN,O
441,441,Sentence: 20,помещении,NOUN,O
442,442,Sentence: 20,",",PROPN,O
443,443,Sentence: 21,оснащенном,VERB,O
444,444,Sentence: 21,сигнализацией,NOUN,O
445,445,Sentence: 21,.,PUNCT,O
446,446,Sentence: 21,1,NOUN,O
447,447,Sentence: 21,),ADP,O
448,448,Sentence: 21,Назначение,ADJ,O
449,449,Sentence: 21,ответственных,NOUN,O
450,450,Sentence: 21,за,PUNCT,O
451,451,Sentence: 21,организацию,NOUN,O
452,452,Sentence: 21,обработки,ADP,O
453,453,Sentence: 21,персональных,NOUN,O
454,454,Sentence: 21,данныхв,ADJ,O
455,455,Sentence: 21,учреждении,NOUN,O
456,456,Sentence: 21,".,",ADP,O
457,457,Sentence: 21,разработаны,NOUN,O
458,458,Sentence: 21,документы,ADJ,O
459,459,Sentence: 21,по,NOUN,O
460,460,Sentence: 21,работе,PUNCT,O
461,461,Sentence: 21,с,NOUN,O
462,462,Sentence: 21,персональными,ADP,O
463,463,Sentence: 21,данными,NOUN,O
464,464,Sentence: 21,",",ADJ,O
465,465,Sentence: 21,сотрудники,NOUN,O
466,466,Sentence: 21,ознакомлены,PUNCT,O
467,467,Sentence: 22,",",VERB,O
468,468,Sentence: 22,назначен,NOUN,O
469,469,Sentence: 22,ответственный,PUNCT,O
470,470,Sentence: 22,",",ADJ,O
471,471,Sentence: 22,осуществляется,ADP,O
472,472,Sentence: 22,внутренний,NOUN,O
473,473,Sentence: 22,контроль,NOUN,O
474,474,Sentence: 22,по,ADJ,O
475,475,Sentence: 22,работе,NOUN,O
476,476,Sentence: 22,с,PUNCT,O
477,477,Sentence: 22,персональными,VERB,O
478,478,Sentence: 22,данными,CCONJ,O
479,479,Sentence: 22,2,VERB,O
480,480,Sentence: 22,),PROPN,O
481,481,Sentence: 22,применение,ADP,O
482,482,Sentence: 22,правовых,NOUN,O
483,483,Sentence: 22,",",ADJ,O
484,484,Sentence: 22,организационных,NOUN,O
485,485,Sentence: 22,и,PUNCT,O
486,486,Sentence: 22,технических,CCONJ,O
487,487,Sentence: 22,мер,PROPN,O
488,488,Sentence: 22,по,ADP,O
489,489,Sentence: 22,обеспечению,NOUN,O
490,490,Sentence: 22,безопасности,NOUN,O
491,491,Sentence: 22,персональных,ADJ,O
492,492,Sentence: 22,данных,NOUN,O
493,493,Sentence: 22,в,PUNCT,O
494,494,Sentence: 22,сответствии,ADJ,O
495,495,Sentence: 22,с,NOUN,O
496,496,Sentence: 22,частями,NOUN,O
497,497,Sentence: 22,1,PUNCT,O
498,498,Sentence: 22,2,VERB,O
499,499,Sentence: 22,статьи,NOUN,O
500,500,Sentence: 22,19,ADJ,O
501,501,Sentence: 22,№,NOUN,O
502,502,Sentence: 22,152-ФЗ,PUNCT,O
503,503,Sentence: 22,".,",ADP,O
504,504,Sentence: 22,3,NOUN,O
505,505,Sentence: 22,),NOUN,O
506,506,Sentence: 22,осуществление,PROPN,O
507,507,Sentence: 22,внутреннего,ADP,O
508,508,Sentence: 22,контроля,ADJ,O
509,509,Sentence: 22,соответствия,NOUN,O
510,510,Sentence: 22,обработки,PUNCT,O
511,511,Sentence: 22,персональных,ADP,O
512,512,Sentence: 22,данных,NOUN,O
513,513,Sentence: 22,№,ADP,O
514,514,Sentence: 22,152-ФЗ,NOUN,O
515,515,Sentence: 22,и,ADJ,O
516,516,Sentence: 22,принятыми,NOUN,O
517,517,Sentence: 22,в,PUNCT,O
518,518,Sentence: 22,соответствии,ADP,O
519,519,Sentence: 22,с,ADJ,O
520,520,Sentence: 22,ним,NOUN,O
521,521,Sentence: 22,нормативными,ADP,O
522,522,Sentence: 22,правовыми,NOUN,O
523,523,Sentence: 22,актами,NOUN,O
524,524,Sentence: 22,",",ADJ,O
525,525,Sentence: 22,требованиям,NOUN,O
526,526,Sentence: 22,к,PUNCT,O
527,527,Sentence: 22,защите,NOUN,O
528,528,Sentence: 22,персональных,NOUN,O
529,529,Sentence: 22,данных,PUNCT,O
530,530,Sentence: 22,",",VERB,O
531,531,Sentence: 22,политеке,NOUN,O
532,532,Sentence: 22,оператора,ADJ,O
533,533,Sentence: 22,в,NOUN,O
534,534,Sentence: 22,отношении,PUNCT,O
535,535,Sentence: 22,обработки,ADP,O
536,536,Sentence: 22,персональных,NOUN,O
537,537,Sentence: 22,данных,NOUN,O
538,538,Sentence: 22,".,",CCONJ,O
539,539,Sentence: 22,4,NOUN,O
540,540,Sentence: 22,),NOUN,O
541,541,Sentence: 22,оценка,ADP,O
542,542,Sentence: 22,вреда,NOUN,O
543,543,Sentence: 22,",",ADP,O
544,544,Sentence: 22,который,NOUN,O
545,545,Sentence: 22,может,NOUN,O
546,546,Sentence: 22,быть,PROPN,O
547,547,Sentence: 22,причинен,PUNCT,O
548,548,Sentence: 22,субъектам,VERB,O
549,549,Sentence: 22,персональным,ADJ,O
550,550,Sentence: 22,данных,ADJ,O
551,551,Sentence: 22,в,NOUN,O
552,552,Sentence: 22,случае,PROPN,O
553,553,Sentence: 22,нарушения,PROPN,O
554,554,Sentence: 22,законодательства,CCONJ,O
555,555,Sentence: 22,Российской,ADJ,O
556,556,Sentence: 22,Федерации,ADJ,O
557,557,Sentence: 22,и,ADJ,O
558,558,Sentence: 22,Правил,NOUN,O
559,559,Sentence: 22,обработки,PUNCT,O
560,560,Sentence: 22,персональных,NOUN,O
561,561,Sentence: 22,данных,ADJ,O
562,562,Sentence: 22,в,NOUN,O
563,563,Sentence: 22,учреждении,NOUN,O
564,564,Sentence: 22,".,",NOUN,O
565,565,Sentence: 22,5,ADJ,O
566,566,Sentence: 22,),NOUN,O
567,567,Sentence: 22,ознакомление,NOUN,O
568,568,Sentence: 22,работников,PROPN,O
569,569,Sentence: 22,",",ADP,O
570,570,Sentence: 22,непосредственно,NOUN,O
571,571,Sentence: 22,осуществляющих,ADJ,O
572,572,Sentence: 22,обработку,NOUN,O
573,573,Sentence: 22,персональных,PUNCT,O
574,574,Sentence: 22,данных,VERB,O
575,575,Sentence: 22,с,NOUN,O
576,576,Sentence: 22,положениями,NOUN,O
577,577,Sentence: 22,законодательства,NOUN,O
578,578,Sentence: 22,Российской,ADP,O
579,579,Sentence: 22,Федерации,ADJ,O
580,580,Sentence: 22,о,NOUN,O
581,581,Sentence: 22,персональных,PUNCT,O
582,582,Sentence: 22,данных,VERB,O
583,583,Sentence: 22,и,ADJ,O
584,584,Sentence: 22,Положением,NOUN,O
585,585,Sentence: 22,о,PUNCT,O
586,586,Sentence: 22,защите,VERB,O
587,587,Sentence: 22,персональных,NOUN,O
588,588,Sentence: 22,данныхучреждения,NOUN,O
589,589,Sentence: 22,",",ADJ,O
590,590,Sentence: 22,Правилами,NOUN,O
591,591,Sentence: 22,обработки,ADP,O
592,592,Sentence: 22,персональных,PRON,O
593,593,Sentence: 22,данных,NOUN,O
594,594,Sentence: 22,в,ADP,O
595,595,Sentence: 22,учреждении,ADJ,O
596,596,Sentence: 22,".,",NOUN,O
597,597,Sentence: 22,6,ADJ,O
598,598,Sentence: 22,),NOUN,O
599,599,Sentence: 22,запрет,CCONJ,O
600,600,Sentence: 22,на,NOUN,O
601,601,Sentence: 22,обработку,ADJ,O
602,602,Sentence: 22,персональных,NOUN,O
603,603,Sentence: 22,данных,NOUN,O
604,604,Sentence: 22,лицами,PUNCT,O
605,605,Sentence: 22,",",VERB,O
606,606,Sentence: 22,не,ADJ,O
607,607,Sentence: 22,допущенными,ADJ,O
608,608,Sentence: 22,к,CCONJ,O
609,609,Sentence: 22,их,ADJ,O
610,610,Sentence: 22,обработке,NOUN,O
611,611,Sentence: 22,.,ADP,O
612,612,Sentence: 22,nan,NOUN,O
613,613,Sentence: 22,Применяются,NOUN,O
614,614,Sentence: 22,правовые,ADJ,O
615,615,Sentence: 22,",",NOUN,O
616,616,Sentence: 22,организационные,PUNCT,O
617,617,Sentence: 22,и,VERB,O
618,618,Sentence: 22,технические,ADP,O
619,619,Sentence: 22,меры,ADJ,O
620,620,Sentence: 22,по,NOUN,O
621,621,Sentence: 22,обеспечению,PUNCT,O
