,Unnamed: 0,Sentence #,Word,POS,Tag
77,77,Sentence: 3,обеспечение,NOUN,O
78,78,Sentence: 3,целостности,NOUN,O
79,79,Sentence: 3,информационной,ADJ,O
80,80,Sentence: 3,системы,NOUN,O
81,81,Sentence: 3,и,CCONJ,O
82,82,Sentence: 3,персональных,ADJ,O
83,83,Sentence: 3,данных,NOUN,O
84,84,Sentence: 3,".,",PUNCT,O
85,85,Sentence: 3,обеспечение,NOUN,O
86,86,Sentence: 3,доступности,NOUN,O
87,87,Sentence: 3,персональных,ADJ,O
88,88,Sentence: 3,данных,NOUN,O
89,89,Sentence: 3,".,",PUNCT,O
90,90,Sentence: 3,защита,NOUN,O
91,91,Sentence: 3,информационной,ADJ,O
92,92,Sentence: 3,системы,NOUN,O
93,93,Sentence: 3,",",PUNCT,O
94,94,Sentence: 3,ее,DET,O
95,95,Sentence: 3,средств,NOUN,O
96,96,Sentence: 3,",",PUNCT,O
97,97,Sentence: 3,систем,NOUN,O
98,98,Sentence: 3,связи,NOUN,O
99,99,Sentence: 3,и,CCONJ,O
100,100,Sentence: 3,передачи,NOUN,O
101,101,Sentence: 3,данных,NOUN,O
102,102,Sentence: 3,".,",PUNCT,O
103,103,Sentence: 3,выявление,NOUN,O
104,104,Sentence: 3,инцидентов,NOUN,O
105,105,Sentence: 3,",",PUNCT,O
106,106,Sentence: 3,которые,PRON,O
107,107,Sentence: 3,могут,VERB,O
108,108,Sentence: 3,привести,VERB,O
109,109,Sentence: 3,к,ADP,O
110,110,Sentence: 3,сбоям,NOUN,O
111,111,Sentence: 3,или,CCONJ,O
112,112,Sentence: 3,нарушению,NOUN,O
113,113,Sentence: 3,функционирования,NOUN,O
114,114,Sentence: 3,информационной,ADJ,O
115,115,Sentence: 3,системы,NOUN,O
116,116,Sentence: 3,и,CCONJ,O
117,117,Sentence: 3,к,ADP,O
118,118,Sentence: 3,возникновению,NOUN,O
119,119,Sentence: 3,угроз,NOUN,O
120,120,Sentence: 3,безопасности,NOUN,O
121,121,Sentence: 3,персональных,ADJ,O
122,122,Sentence: 3,данных,NOUN,O
123,123,Sentence: 3,",",PUNCT,O
124,124,Sentence: 3,и,CCONJ,O
125,125,Sentence: 3,реагирование,NOUN,O
126,126,Sentence: 3,на,ADP,O
127,127,Sentence: 3,них,PRON,O
128,128,Sentence: 3,".,",PUNCT,O
129,129,Sentence: 3,управление,NOUN,O
130,130,Sentence: 3,конфигурацией,ADJ,O
131,131,Sentence: 3,информационной,ADJ,O
132,132,Sentence: 3,системы,NOUN,O
133,133,Sentence: 3,и,CCONJ,O
134,134,Sentence: 3,системы,NOUN,O
135,135,Sentence: 3,защиты,NOUN,O
136,136,Sentence: 3,персональных,ADJ,O
137,137,Sentence: 3,данных,NOUN,O
138,138,Sentence: 3,.,PUNCT,O
139,139,Sentence: 4,Имеется,VERB,O
140,140,Sentence: 4,видеонаблюдение,NOUN,O
141,141,Sentence: 4,и,CCONJ,O
142,142,Sentence: 4,круглосуточный,ADJ,O
143,143,Sentence: 4,охранный,ADJ,O
144,144,Sentence: 4,пост,NOUN,O
145,145,Sentence: 4,",",PUNCT,O
146,146,Sentence: 4,для,ADP,O
147,147,Sentence: 4,хранения,NOUN,O
148,148,Sentence: 4,личных,ADJ,O
149,149,Sentence: 4,дел,NOUN,O
150,150,Sentence: 4,работников,NOUN,O
151,151,Sentence: 4,и,CCONJ,O
152,152,Sentence: 4,персональных,ADJ,O
153,153,Sentence: 4,данных,NOUN,O
154,154,Sentence: 4,физических,ADJ,O
155,155,Sentence: 4,лиц,NOUN,O
156,156,Sentence: 4,",",PUNCT,O
157,157,Sentence: 4,установлены,VERB,O
158,158,Sentence: 4,запирающиеся,ADJ,O
159,159,Sentence: 4,металлические,ADJ,O
160,160,Sentence: 4,шкафы,NOUN,O
161,161,Sentence: 4,.,PUNCT,O
